idx,movie_id,prefix,folder,target,y_true,y_pred
738,data,ACCEDE01534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8488049507141113,2.948565721511841
739,data,ACCEDE01535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0225229263305664,2.5887675285339355
740,data,ACCEDE01536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3584508895874023,3.094383478164673
741,data,ACCEDE01537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.936434030532837,2.900813102722168
742,data,ACCEDE01538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8285536766052246,2.8023011684417725
743,data,ACCEDE01539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.299975633621216,3.0271525382995605
744,data,ACCEDE01540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.215651035308838,2.9187960624694824
745,data,ACCEDE01541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1110739707946777,2.921938896179199
746,data,ACCEDE01542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.401078224182129,2.5693769454956055
747,data,ACCEDE01543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.49015212059021,2.873581886291504
748,data,ACCEDE01544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.480745553970337,3.291757583618164
749,data,ACCEDE01545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.58811092376709,3.2470359802246094
750,data,ACCEDE01546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.393836736679077,3.035855293273926
751,data,ACCEDE01547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.322357654571533,2.699075698852539
752,data,ACCEDE01548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.290875196456909,2.9489235877990723
753,data,ACCEDE01549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8131442070007324,3.284982204437256
754,data,ACCEDE01550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2119641304016113,2.637608051300049
755,data,ACCEDE01551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5469679832458496,2.8467090129852295
756,data,ACCEDE01552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.395294189453125,3.2742838859558105
757,data,ACCEDE01553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5737464427948,2.667344093322754
758,data,ACCEDE01554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.248405694961548,2.9253790378570557
759,data,ACCEDE01555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.571923017501831,2.9878554344177246
760,data,ACCEDE01556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2144627571105957,2.6558566093444824
761,data,ACCEDE01557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259997844696045,3.3354480266571045
762,data,ACCEDE01558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5632071495056152,3.1601812839508057
763,data,ACCEDE01559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0957322120666504,2.7951836585998535
764,data,ACCEDE01560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3272762298583984,2.7962188720703125
765,data,ACCEDE01561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435777425765991,3.0626795291900635
766,data,ACCEDE01562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9119832515716553,2.7869153022766113
767,data,ACCEDE01563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4839375019073486,2.8329434394836426
768,data,ACCEDE01564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3907439708709717,2.8854947090148926
769,data,ACCEDE01565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.421969175338745,2.7121694087982178
770,data,ACCEDE01566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.131141424179077,2.3616743087768555
771,data,ACCEDE01567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1645824909210205,2.270697593688965
772,data,ACCEDE01568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3906476497650146,2.0033671855926514
773,data,ACCEDE01569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.301217555999756,2.305788993835449
774,data,ACCEDE01570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3919010162353516,2.238187789916992
775,data,ACCEDE01571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2965965270996094,2.1689248085021973
776,data,ACCEDE01572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.877883791923523,2.6569674015045166
777,data,ACCEDE01573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.436861515045166,2.2280733585357666
778,data,ACCEDE01574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2764480113983154,2.0143518447875977
779,data,ACCEDE01575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.353318452835083,1.8699157238006592
780,data,ACCEDE01576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411381483078003,2.592627763748169
781,data,ACCEDE01577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.866626024246216,2.5712828636169434
782,data,ACCEDE01578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.342885971069336,2.2793467044830322
783,data,ACCEDE01579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9977582693099976,2.398475170135498
784,data,ACCEDE01580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.354395866394043,2.5630931854248047
785,data,ACCEDE01581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3951969146728516,3.1802713871002197
786,data,ACCEDE01582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9375033378601074,2.7416539192199707
787,data,ACCEDE01583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.861612319946289,2.26802921295166
788,data,ACCEDE01584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0270562171936035,2.3372015953063965
789,data,ACCEDE01585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.53998064994812,2.5781145095825195
790,data,ACCEDE01586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.873021364212036,2.4064338207244873
791,data,ACCEDE01587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.490779161453247,2.470973491668701
792,data,ACCEDE01588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4852962493896484,2.3996200561523438
793,data,ACCEDE01589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8922327756881714,2.791433334350586
794,data,ACCEDE01590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3044049739837646,2.4788527488708496
795,data,ACCEDE01591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.189378499984741,2.627584934234619
796,data,ACCEDE01592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.152106761932373,3.0010783672332764
797,data,ACCEDE01593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7481372356414795,2.408440113067627
798,data,ACCEDE01594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5833141803741455,2.438532829284668
799,data,ACCEDE01595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1678671836853027,2.6777937412261963
800,data,ACCEDE01596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.417062759399414,2.7403836250305176
801,data,ACCEDE01597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.454087972640991,2.690140724182129
802,data,ACCEDE01598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.635902166366577,2.571854591369629
803,data,ACCEDE01599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5421080589294434,2.8283004760742188
804,data,ACCEDE01600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5618691444396973,2.5592360496520996
805,data,ACCEDE01601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.215111494064331,2.6855850219726562
806,data,ACCEDE01602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.738633155822754,2.7151482105255127
807,data,ACCEDE01603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7028180360794067,2.4999468326568604
808,data,ACCEDE01604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2656726837158203,2.7962846755981445
809,data,ACCEDE01605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8329238891601562,2.313375949859619
810,data,ACCEDE01606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8814597129821777,2.579479694366455
811,data,ACCEDE01607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3471271991729736,2.494577407836914
812,data,ACCEDE01608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.893497109413147,2.1592140197753906
813,data,ACCEDE01609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1655914783477783,2.8156094551086426
814,data,ACCEDE01610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5775668621063232,2.5658068656921387
815,data,ACCEDE01611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8682894706726074,2.704308032989502
816,data,ACCEDE01612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3831074237823486,2.560570478439331
817,data,ACCEDE01613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.191826105117798,2.75132417678833
818,data,ACCEDE01614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0497989654541016,2.696364402770996
819,data,ACCEDE01615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.372623920440674,2.800584316253662
820,data,ACCEDE02684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5928072929382324,2.849461555480957
821,data,ACCEDE02685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5409064292907715,2.848318576812744
822,data,ACCEDE02686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6055175065994263,2.844806432723999
823,data,ACCEDE02687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4674032926559448,2.611830711364746
824,data,ACCEDE02688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.767033100128174,2.355053186416626
825,data,ACCEDE02689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2840218544006348,2.3828251361846924
826,data,ACCEDE02690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5124497413635254,2.65401554107666
827,data,ACCEDE02691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0723347663879395,2.856950521469116
828,data,ACCEDE02692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1379055976867676,2.627194881439209
829,data,ACCEDE02693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.465263605117798,2.9183878898620605
830,data,ACCEDE02694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3794310092926025,2.6887781620025635
831,data,ACCEDE02695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6932754516601562,2.6925861835479736
832,data,ACCEDE02696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9940452575683594,2.4613797664642334
833,data,ACCEDE02697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2884485721588135,3.0589306354522705
834,data,ACCEDE02698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8972883224487305,2.5662589073181152
835,data,ACCEDE02699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5466275215148926,2.686908483505249
836,data,ACCEDE02700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.398911952972412,2.7600340843200684
837,data,ACCEDE02701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435452938079834,2.9785475730895996
838,data,ACCEDE02702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5846753120422363,2.9063050746917725
839,data,ACCEDE02703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9717005491256714,2.8764944076538086
840,data,ACCEDE02704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4055230617523193,2.6607251167297363
841,data,ACCEDE02705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.183117151260376,2.642061948776245
842,data,ACCEDE02706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.107668876647949,2.6802868843078613
843,data,ACCEDE02707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2054646015167236,3.0228660106658936
844,data,ACCEDE02708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4008710384368896,2.6613574028015137
845,data,ACCEDE02709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4932277202606201,2.9863765239715576
846,data,ACCEDE02710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1414225101470947,2.770725727081299
847,data,ACCEDE02711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.037975311279297,2.975349187850952
848,data,ACCEDE02712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.683378219604492,2.6449496746063232
849,data,ACCEDE02713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9332149028778076,2.8793649673461914
850,data,ACCEDE02714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.464709758758545,2.5513477325439453
851,data,ACCEDE02715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.857046365737915,2.798248767852783
852,data,ACCEDE02716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.970041036605835,2.9416112899780273
853,data,ACCEDE02717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3202505111694336,3.162435293197632
854,data,ACCEDE02718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3693782091140747,2.654135227203369
855,data,ACCEDE02719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.893012046813965,3.092108726501465
856,data,ACCEDE02720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1599972248077393,2.822221279144287
857,data,ACCEDE02721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.58267879486084,2.910083770751953
858,data,ACCEDE02722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.078589677810669,2.909205436706543
859,data,ACCEDE02723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.122534990310669,2.403756856918335
860,data,ACCEDE02724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.389832019805908,2.624135971069336
861,data,ACCEDE02725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.072172164916992,2.999575138092041
862,data,ACCEDE02726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4895260334014893,2.904334545135498
863,data,ACCEDE02727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9457783699035645,2.885535717010498
