idx,movie_id,prefix,folder,target,y_true,y_pred
775,data,ACCEDE04117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5734827518463135,1.8992457389831543
776,data,ACCEDE04118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6105620861053467,2.2031803131103516
777,data,ACCEDE04119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9916367530822754,1.8883891105651855
778,data,ACCEDE04120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4874485731124878,2.01315975189209
779,data,ACCEDE04121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4836452007293701,2.0119264125823975
780,data,ACCEDE04122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.48248291015625,2.1843178272247314
781,data,ACCEDE04123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3182767629623413,2.4303359985351562
782,data,ACCEDE04124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3251512050628662,2.1802024841308594
783,data,ACCEDE04125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4808909893035889,2.189333915710449
784,data,ACCEDE04126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6285107135772705,2.404198169708252
785,data,ACCEDE04127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5004661083221436,2.186154842376709
786,data,ACCEDE04128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3867559432983398,2.102632522583008
787,data,ACCEDE04129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3660824298858643,1.9727779626846313
788,data,ACCEDE04130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.955711841583252,2.4220147132873535
789,data,ACCEDE04131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.52606463432312,2.3128325939178467
790,data,ACCEDE04132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9778146743774414,2.044691801071167
791,data,ACCEDE04133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.476300835609436,2.211760997772217
792,data,ACCEDE04134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4373390674591064,1.7681301832199097
793,data,ACCEDE04135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8204594850540161,2.657102584838867
794,data,ACCEDE04136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4810354709625244,2.1705048084259033
795,data,ACCEDE04137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4660561084747314,2.1762096881866455
796,data,ACCEDE04138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.396256446838379,2.321009874343872
797,data,ACCEDE04139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8964405059814453,2.345046043395996
798,data,ACCEDE04140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.995821475982666,1.9681448936462402
799,data,ACCEDE04141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3688398599624634,2.3465518951416016
800,data,ACCEDE04142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4908297061920166,2.1667754650115967
801,data,ACCEDE04143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8597025871276855,2.6348321437835693
802,data,ACCEDE04144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1588730812072754,1.9808868169784546
803,data,ACCEDE04145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.118663787841797,2.4374375343322754
804,data,ACCEDE04146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.457065224647522,1.912581205368042
805,data,ACCEDE04147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.645564079284668,2.3212709426879883
806,data,ACCEDE04148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0809383392333984,1.9115824699401855
807,data,ACCEDE04149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.164605140686035,2.3579962253570557
808,data,ACCEDE04150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3825734853744507,1.9422370195388794
809,data,ACCEDE04151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3593730926513672,2.248626232147217
810,data,ACCEDE04152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3518494367599487,2.4399681091308594
811,data,ACCEDE04153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3178000450134277,2.0738091468811035
812,data,ACCEDE04154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4978872537612915,2.274622678756714
813,data,ACCEDE04155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.48175847530365,2.154435634613037
814,data,ACCEDE04156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4819031953811646,2.155108690261841
815,data,ACCEDE04157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4972829818725586,2.1757802963256836
816,data,ACCEDE04158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3453664779663086,2.488382339477539
817,data,ACCEDE04159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5015329122543335,1.941874384880066
818,data,ACCEDE04160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3272695541381836,2.1861703395843506
819,data,ACCEDE04161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4408700466156006,2.488976240158081
820,data,ACCEDE04162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.254953384399414,1.9807333946228027
821,data,ACCEDE04163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.816760540008545,1.827373743057251
822,data,ACCEDE04164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6040658950805664,1.8220500946044922
823,data,ACCEDE04165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8935333490371704,1.9567980766296387
824,data,ACCEDE04166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3186805248260498,2.9076857566833496
825,data,ACCEDE04167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7871699333190918,2.072000503540039
826,data,ACCEDE04168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8018550872802734,2.3080646991729736
827,data,ACCEDE04169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.776241421699524,2.363215208053589
828,data,ACCEDE04170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4209651947021484,2.0817079544067383
829,data,ACCEDE04171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.827648639678955,2.007160186767578
830,data,ACCEDE04172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.756145715713501,1.9093722105026245
831,data,ACCEDE04173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.381230592727661,2.2515933513641357
832,data,ACCEDE04174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7603156566619873,2.410428762435913
833,data,ACCEDE04175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4577373266220093,2.2827765941619873
834,data,ACCEDE04176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3636356592178345,2.5215048789978027
835,data,ACCEDE04177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.332331657409668,2.012521505355835
836,data,ACCEDE04178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.758691668510437,1.8668614625930786
837,data,ACCEDE04301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.026184558868408,2.190136671066284
838,data,ACCEDE04302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3256958723068237,2.4498696327209473
839,data,ACCEDE04303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200124502182007,2.3864517211914062
840,data,ACCEDE04304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.417242169380188,2.533698081970215
841,data,ACCEDE04305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3977431058883667,2.475493907928467
842,data,ACCEDE04306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3729400634765625,2.647599220275879
843,data,ACCEDE04307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1844959259033203,2.355264902114868
844,data,ACCEDE04308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6892567873001099,2.765824317932129
845,data,ACCEDE04309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6162960529327393,2.785909652709961
846,data,ACCEDE04310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.493373394012451,2.279738426208496
847,data,ACCEDE04311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.84773850440979,2.9098544120788574
848,data,ACCEDE04312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3873112201690674,2.2210469245910645
849,data,ACCEDE04313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4517415761947632,2.497861385345459
850,data,ACCEDE04314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3819985389709473,2.1471195220947266
851,data,ACCEDE04315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1474661827087402,2.460197925567627
852,data,ACCEDE04316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3358690738677979,2.7588515281677246
853,data,ACCEDE04317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4318839311599731,2.4663610458374023
854,data,ACCEDE04318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200976848602295,2.084141731262207
855,data,ACCEDE04331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7059786319732666,2.2213563919067383
856,data,ACCEDE04332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7982559204101562,2.517345428466797
857,data,ACCEDE04333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0995357036590576,2.291714906692505
858,data,ACCEDE04334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8358898162841797,2.6033029556274414
859,data,ACCEDE04335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.404223918914795,2.6806626319885254
860,data,ACCEDE04336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9943184852600098,2.306063652038574
861,data,ACCEDE04337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6873111724853516,2.637373924255371
862,data,ACCEDE04338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6684281826019287,2.47316575050354
863,data,ACCEDE04339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6865010261535645,2.5406956672668457
864,data,ACCEDE04340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8469783067703247,2.4208457469940186
865,data,ACCEDE04341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8839504718780518,2.907701015472412
866,data,ACCEDE04342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.677619457244873,2.3163530826568604
867,data,ACCEDE04343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4024171829223633,2.7560858726501465
868,data,ACCEDE04344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.379734039306641,3.034405469894409
869,data,ACCEDE04345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.000707626342773,2.953176975250244
870,data,ACCEDE04346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.001272678375244,3.155545473098755
871,data,ACCEDE04347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7335541248321533,2.8951613903045654
872,data,ACCEDE04348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1143245697021484,3.003404140472412
873,data,ACCEDE04349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.361690044403076,3.1604299545288086
874,data,ACCEDE04350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6954678297042847,3.503922700881958
875,data,ACCEDE04351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.939328193664551,3.2587835788726807
876,data,ACCEDE04352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3918583393096924,3.364617347717285
877,data,ACCEDE04353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7265992164611816,3.1739397048950195
878,data,ACCEDE04354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.663878321647644,3.588242530822754
879,data,ACCEDE04355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2200427055358887,2.662731885910034
880,data,ACCEDE04356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.071199893951416,3.6715097427368164
881,data,ACCEDE04357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5582255125045776,3.1175169944763184
882,data,ACCEDE04358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.619831085205078,3.0576369762420654
883,data,ACCEDE04359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.746719241142273,2.9090468883514404
884,data,ACCEDE04360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8516952991485596,3.166821002960205
885,data,ACCEDE04361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0248606204986572,2.267357110977173
886,data,ACCEDE04362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6869056224823,2.3686838150024414
887,data,ACCEDE04363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.690142869949341,2.4865074157714844
888,data,ACCEDE04364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.390601634979248,3.1207048892974854
889,data,ACCEDE04365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.502175807952881,3.8567285537719727
890,data,ACCEDE04366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.504904866218567,2.511319875717163
891,data,ACCEDE04367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1069130897521973,3.3339130878448486
892,data,ACCEDE04368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.536844253540039,2.8533825874328613
893,data,ACCEDE04369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0998425483703613,2.8869800567626953
894,data,ACCEDE04370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.382094144821167,3.0919101238250732
895,data,ACCEDE04371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.908942699432373,3.2062623500823975
896,data,ACCEDE04372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2554337978363037,3.491950511932373
897,data,ACCEDE04373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.442142367362976,3.2936747074127197
898,data,ACCEDE04374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4016706943511963,3.3804116249084473
899,data,ACCEDE04375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.064909934997559,3.165820360183716
900,data,ACCEDE04376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6371808052062988,2.6902408599853516
901,data,ACCEDE04956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4177042245864868,2.02823543548584
902,data,ACCEDE04957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6240241527557373,2.5079009532928467
903,data,ACCEDE04958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9210354089736938,2.0173542499542236
904,data,ACCEDE04959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.02238130569458,2.1136720180511475
