idx,movie_id,prefix,folder,target,y_true,y_pred
848,data,ACCEDE02712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.683378219604492,2.5527212619781494
849,data,ACCEDE02713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9332149028778076,2.5684010982513428
850,data,ACCEDE02714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.464709758758545,2.5224127769470215
851,data,ACCEDE02715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.857046365737915,2.937619924545288
852,data,ACCEDE02716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.970041036605835,2.781069278717041
853,data,ACCEDE02717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3202505111694336,3.1394176483154297
854,data,ACCEDE02718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3693782091140747,2.693431854248047
855,data,ACCEDE02719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.893012046813965,3.028057098388672
856,data,ACCEDE02720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1599972248077393,2.773031711578369
857,data,ACCEDE02721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.58267879486084,2.789912700653076
858,data,ACCEDE02722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.078589677810669,2.9152274131774902
859,data,ACCEDE02723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.122534990310669,2.408360004425049
860,data,ACCEDE02724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.389832019805908,2.359191656112671
861,data,ACCEDE02725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.072172164916992,3.072794198989868
862,data,ACCEDE02726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4895260334014893,2.8553500175476074
863,data,ACCEDE02727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9457783699035645,2.7013821601867676
864,data,ACCEDE02728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1170670986175537,2.586728572845459
865,data,ACCEDE02729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.516655445098877,2.859248399734497
866,data,ACCEDE02730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3312325477600098,2.5539298057556152
867,data,ACCEDE02731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9678945541381836,2.848651647567749
868,data,ACCEDE02732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4166251420974731,2.7660646438598633
869,data,ACCEDE02733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0326175689697266,2.870023250579834
870,data,ACCEDE02734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5772602558135986,2.9715514183044434
871,data,ACCEDE02735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5473992824554443,2.84004545211792
872,data,ACCEDE02736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3769023418426514,2.8790345191955566
873,data,ACCEDE02737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.494055986404419,2.8408074378967285
874,data,ACCEDE02738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.549417734146118,2.6074745655059814
875,data,ACCEDE02739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9500788450241089,3.0270471572875977
876,data,ACCEDE02740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5163228511810303,2.9342894554138184
877,data,ACCEDE02741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.105431079864502,2.467527151107788
878,data,ACCEDE02742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8503530025482178,2.3890633583068848
879,data,ACCEDE02743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5776009559631348,2.482557773590088
880,data,ACCEDE02744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7803655862808228,2.6173248291015625
881,data,ACCEDE02745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1552655696868896,2.4839553833007812
882,data,ACCEDE02746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.311901330947876,2.459536075592041
883,data,ACCEDE02747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.522104024887085,2.497892379760742
884,data,ACCEDE02748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3823509216308594,3.0273287296295166
885,data,ACCEDE02749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8405816555023193,2.7452287673950195
886,data,ACCEDE02750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2119364738464355,2.6637167930603027
887,data,ACCEDE02751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3660569190979004,2.633986473083496
888,data,ACCEDE02752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2579681873321533,2.6581153869628906
889,data,ACCEDE02753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9413188695907593,2.572862148284912
890,data,ACCEDE02754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0320820808410645,2.8161115646362305
891,data,ACCEDE02755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2321617603302,2.9929628372192383
892,data,ACCEDE02756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4094603061676025,2.5887045860290527
893,data,ACCEDE02757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.216512680053711,2.478764533996582
894,data,ACCEDE02758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5646986961364746,2.5894014835357666
895,data,ACCEDE02759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6674740314483643,2.572051763534546
896,data,ACCEDE02760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2859227657318115,2.7071075439453125
897,data,ACCEDE02761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.632519006729126,2.3470959663391113
898,data,ACCEDE02762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6871731281280518,2.7161219120025635
899,data,ACCEDE02763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5381453037261963,2.4661593437194824
900,data,ACCEDE02764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8647695779800415,2.532491683959961
901,data,ACCEDE02765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5203543901443481,2.217823028564453
902,data,ACCEDE02766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.050964832305908,2.514007329940796
903,data,ACCEDE02767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.429518222808838,2.4271950721740723
904,data,ACCEDE02768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.113554000854492,2.514594316482544
905,data,ACCEDE02769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.642958402633667,2.3849825859069824
906,data,ACCEDE02770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1287124156951904,2.5056958198547363
907,data,ACCEDE02771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2219784259796143,2.516684055328369
908,data,ACCEDE02772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.579498052597046,2.659425735473633
909,data,ACCEDE02773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.705376625061035,2.5612761974334717
910,data,ACCEDE02774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9770901203155518,2.553755521774292
911,data,ACCEDE02775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4649200439453125,2.879979372024536
912,data,ACCEDE02776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5889469385147095,2.6549441814422607
913,data,ACCEDE02777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.346029758453369,2.72745680809021
914,data,ACCEDE02778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3441996574401855,2.8636415004730225
915,data,ACCEDE02779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7932201623916626,2.672185182571411
916,data,ACCEDE02780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3001809120178223,2.486405849456787
917,data,ACCEDE02781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7782211303710938,2.87847900390625
918,data,ACCEDE02782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.219278335571289,2.8153140544891357
919,data,ACCEDE02783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6912450790405273,2.7356395721435547
920,data,ACCEDE02784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5509588718414307,2.899710178375244
921,data,ACCEDE02785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0220181941986084,2.7185583114624023
922,data,ACCEDE02786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5277894735336304,2.654343605041504
923,data,ACCEDE02787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4573347568511963,2.925360918045044
924,data,ACCEDE02788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.850022792816162,2.707131862640381
925,data,ACCEDE02789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5266029834747314,2.981708526611328
926,data,ACCEDE02790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.563481569290161,2.589539051055908
927,data,ACCEDE02791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.172579288482666,2.542293071746826
928,data,ACCEDE02792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6349875926971436,2.5871832370758057
929,data,ACCEDE02793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.58933424949646,2.907776355743408
930,data,ACCEDE02794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3394336700439453,2.505218029022217
931,data,ACCEDE02795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.202221393585205,2.8603463172912598
932,data,ACCEDE02796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4245034456253052,2.7329025268554688
933,data,ACCEDE02797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6863657236099243,2.7505366802215576
934,data,ACCEDE02798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.696759581565857,2.4014973640441895
935,data,ACCEDE02799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3328170776367188,2.728602886199951
936,data,ACCEDE02800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4273247718811035,2.741758108139038
937,data,ACCEDE02801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2938215732574463,2.9552135467529297
938,data,ACCEDE02802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.116921901702881,2.3804564476013184
939,data,ACCEDE02803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0125811100006104,2.7737796306610107
940,data,ACCEDE02804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7756469249725342,2.7886924743652344
941,data,ACCEDE02805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3311445713043213,2.7197539806365967
942,data,ACCEDE02806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.014808177947998,2.8564229011535645
943,data,ACCEDE02807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1811983585357666,2.594416618347168
944,data,ACCEDE02808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6984784603118896,2.367896795272827
945,data,ACCEDE02809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1596033573150635,2.4347171783447266
946,data,ACCEDE02810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.014622926712036,2.4486684799194336
947,data,ACCEDE02811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.123534679412842,2.820706367492676
948,data,ACCEDE02812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3306071758270264,2.7358319759368896
949,data,ACCEDE02813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.79493248462677,2.8663268089294434
950,data,ACCEDE02814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.221592903137207,2.5182604789733887
951,data,ACCEDE02815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.395552635192871,2.663086414337158
952,data,ACCEDE02816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3443057537078857,2.3522415161132812
953,data,ACCEDE02817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5448172092437744,2.306579113006592
954,data,ACCEDE02818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9945883750915527,2.844585418701172
955,data,ACCEDE02819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3887574672698975,2.8462412357330322
956,data,ACCEDE02820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9783329963684082,2.881403923034668
957,data,ACCEDE02821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.044095516204834,2.7004237174987793
958,data,ACCEDE02822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5885106325149536,2.9498233795166016
959,data,ACCEDE02823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.244626522064209,2.4787330627441406
960,data,ACCEDE02824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.416853666305542,2.7704505920410156
961,data,ACCEDE02825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4954158067703247,2.9290523529052734
962,data,ACCEDE02826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9099066257476807,3.027984142303467
963,data,ACCEDE02827,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.290447950363159,2.94913911819458
964,data,ACCEDE02828,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.202108860015869,2.8538851737976074
965,data,ACCEDE02829,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.200303316116333,3.0699198246002197
966,data,ACCEDE02830,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2098851203918457,3.0978846549987793
967,data,ACCEDE02831,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.747706651687622,2.9464054107666016
968,data,ACCEDE02832,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4695919752120972,2.6850719451904297
969,data,ACCEDE02833,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3057305812835693,2.8323659896850586
970,data,ACCEDE02834,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.134676694869995,2.5224084854125977
971,data,ACCEDE02835,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.270719051361084,2.646287441253662
972,data,ACCEDE02836,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.316297769546509,2.6813855171203613
973,data,ACCEDE02837,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.566685676574707,2.4236748218536377
