idx,movie_id,prefix,folder,target,y_true,y_pred
698,data,ACCEDE01380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2466486394405365,-0.21281473338603973
699,data,ACCEDE01381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.235783189535141,-0.09607424587011337
700,data,ACCEDE01382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2864929139614105,-0.15416768193244934
701,data,ACCEDE01497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0970122441649437,-0.046631135046482086
702,data,ACCEDE01498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15237925946712494,-0.1336904913187027
703,data,ACCEDE01499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12018807977437973,-0.19109013676643372
704,data,ACCEDE01500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.011031548492610455,-0.20772071182727814
705,data,ACCEDE01501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.22278442978858948,-0.08184482902288437
706,data,ACCEDE01502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2200663834810257,-0.11955318599939346
707,data,ACCEDE01503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2683694064617157,-0.1836666613817215
708,data,ACCEDE01504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49741268157958984,-0.09097431600093842
709,data,ACCEDE01505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25889313220977783,-0.14661860466003418
710,data,ACCEDE01506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13776418566703796,0.016590449959039688
711,data,ACCEDE01507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15074177086353302,0.1748911291360855
712,data,ACCEDE01508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19089217483997345,-0.1398167908191681
713,data,ACCEDE01509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1639895737171173,0.030733132734894753
714,data,ACCEDE01510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1461099535226822,0.06502338498830795
715,data,ACCEDE01511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2791595757007599,0.003691906575113535
716,data,ACCEDE01512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.028710857033729553,0.0817512646317482
717,data,ACCEDE01513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07914824038743973,0.0509951114654541
718,data,ACCEDE01514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.017679156735539436,-0.22383032739162445
719,data,ACCEDE01515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.020636430010199547,-0.03929785266518593
720,data,ACCEDE01516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21579013764858246,0.026425067335367203
721,data,ACCEDE01517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03445117175579071,0.19682516157627106
722,data,ACCEDE01518,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15004034340381622,0.14626845717430115
723,data,ACCEDE01519,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1171550378203392,-0.06752941757440567
724,data,ACCEDE01520,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11044634133577347,-0.17027215659618378
725,data,ACCEDE01521,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4603012502193451,0.03677099943161011
726,data,ACCEDE01522,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08609862625598907,-0.047286685556173325
727,data,ACCEDE01523,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1148449257016182,-0.147020623087883
728,data,ACCEDE01524,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.015647707507014275,-0.14376148581504822
729,data,ACCEDE01525,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16214480996131897,0.0370095856487751
730,data,ACCEDE01526,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10900741070508957,0.05970337241888046
731,data,ACCEDE01527,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22687338292598724,-0.028233306482434273
732,data,ACCEDE01528,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22585298120975494,-0.062084563076496124
733,data,ACCEDE01529,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04201117157936096,-0.030786218121647835
734,data,ACCEDE01530,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23194535076618195,-0.3064526617527008
735,data,ACCEDE01531,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7002928256988525,-0.08598934859037399
736,data,ACCEDE01532,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11039327085018158,-0.0680551826953888
737,data,ACCEDE01533,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1418970823287964,-0.11855975538492203
738,data,ACCEDE01534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07559753209352493,-0.0257171168923378
739,data,ACCEDE01535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011261418461799622,-0.20561620593070984
740,data,ACCEDE01536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1792253851890564,0.04719172790646553
741,data,ACCEDE01537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03178296238183975,-0.04959343746304512
742,data,ACCEDE01538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0857231467962265,-0.09884940832853317
743,data,ACCEDE01539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14998778700828552,0.013576298020780087
744,data,ACCEDE01540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10782554000616074,-0.04060192406177521
745,data,ACCEDE01541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.055536940693855286,-0.03903058171272278
746,data,ACCEDE01542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20053909718990326,-0.2153114676475525
747,data,ACCEDE01543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2450760304927826,-0.06320905685424805
748,data,ACCEDE01544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24037273228168488,0.14587873220443726
749,data,ACCEDE01545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2940554618835449,0.1235179677605629
750,data,ACCEDE01546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19691835343837738,0.017927613109350204
751,data,ACCEDE01547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16117888689041138,-0.15046221017837524
752,data,ACCEDE01548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14543761312961578,-0.025538230314850807
753,data,ACCEDE01549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0934278592467308,0.14249108731746674
754,data,ACCEDE01550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10598201304674149,-0.18119604885578156
755,data,ACCEDE01551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27348393201828003,-0.07664550095796585
756,data,ACCEDE01552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19764713943004608,0.1371418982744217
757,data,ACCEDE01553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2868731915950775,-0.16632801294326782
758,data,ACCEDE01554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12420287728309631,-0.03731045871973038
759,data,ACCEDE01555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2859615385532379,-0.006072239950299263
760,data,ACCEDE01556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10723138600587845,-0.1720716655254364
761,data,ACCEDE01557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12999887764453888,0.16772396862506866
762,data,ACCEDE01558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28160360455513,0.08009067922830582
763,data,ACCEDE01559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04786615073680878,-0.10240817815065384
764,data,ACCEDE01560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16363807022571564,-0.10189061611890793
765,data,ACCEDE01561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2178886979818344,0.03133981302380562
766,data,ACCEDE01562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04400837793946266,-0.10654239356517792
767,data,ACCEDE01563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2419687658548355,-0.08352827280759811
768,data,ACCEDE01564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19537200033664703,-0.057252682745456696
769,data,ACCEDE01565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21098463237285614,-0.14391528069972992
770,data,ACCEDE01566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06557068973779678,-0.31916287541389465
771,data,ACCEDE01567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08229127526283264,-0.3646511733531952
772,data,ACCEDE01568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1953238546848297,-0.4983164072036743
773,data,ACCEDE01569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15060879290103912,-0.3471055030822754
774,data,ACCEDE01570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19595055282115936,-0.3809061348438263
775,data,ACCEDE01571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1482982635498047,-0.41553765535354614
776,data,ACCEDE01572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5610581040382385,-0.1715162992477417
777,data,ACCEDE01573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21843069791793823,-0.3859633505344391
778,data,ACCEDE01574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13822400569915771,-0.49282410740852356
779,data,ACCEDE01575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1766592264175415,-0.5650421380996704
780,data,ACCEDE01576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20569075644016266,-0.20368613302707672
781,data,ACCEDE01577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06668700277805328,-0.21435850858688354
782,data,ACCEDE01578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17144304513931274,-0.3603266179561615
783,data,ACCEDE01579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5011208653450012,-0.30076247453689575
784,data,ACCEDE01580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17719793319702148,-0.21845345199108124
785,data,ACCEDE01581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19759847223758698,0.09013567119836807
786,data,ACCEDE01582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.031248342245817184,-0.12917296588420868
787,data,ACCEDE01583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06919381022453308,-0.3659853935241699
788,data,ACCEDE01584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.01352814119309187,-0.33139926195144653
789,data,ACCEDE01585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26999032497406006,-0.210942804813385
790,data,ACCEDE01586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06348934769630432,-0.29678311944007874
791,data,ACCEDE01587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24538953602313995,-0.264513224363327
792,data,ACCEDE01588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24264806509017944,-0.3001899719238281
793,data,ACCEDE01589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5538836121559143,-0.10428325831890106
794,data,ACCEDE01590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15220244228839874,-0.2605735957622528
795,data,ACCEDE01591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09468924254179001,-0.186207577586174
796,data,ACCEDE01592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4239465594291687,0.0005391300655901432
797,data,ACCEDE01593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6259313821792603,-0.29577988386154175
798,data,ACCEDE01594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20834290981292725,-0.280733585357666
799,data,ACCEDE01595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41606637835502625,-0.16110315918922424
800,data,ACCEDE01596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.791468620300293,-0.1298082172870636
801,data,ACCEDE01597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2270440012216568,-0.15492969751358032
802,data,ACCEDE01598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18204890191555023,-0.21407267451286316
803,data,ACCEDE01599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2710539698600769,-0.08584969490766525
804,data,ACCEDE01600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28093451261520386,-0.22038201987743378
805,data,ACCEDE01601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10755573958158493,-0.15720748901367188
806,data,ACCEDE01602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13068345189094543,-0.14242592453956604
807,data,ACCEDE01603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6485909819602966,-0.25002655386924744
808,data,ACCEDE01604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13283637166023254,-0.10185767710208893
809,data,ACCEDE01605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5835380554199219,-0.3433120548725128
810,data,ACCEDE01606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.059270162135362625,-0.21026021242141724
811,data,ACCEDE01607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32643643021583557,-0.25271132588386536
812,data,ACCEDE01608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5532514452934265,-0.42039304971694946
813,data,ACCEDE01609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08279570192098618,-0.09219526499509811
814,data,ACCEDE01610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.288783460855484,-0.21709652245044708
815,data,ACCEDE01611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0658552348613739,-0.14784590899944305
816,data,ACCEDE01612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1915537416934967,-0.21971474587917328
817,data,ACCEDE01613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09591301530599594,-0.12433786690235138
818,data,ACCEDE01614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.475100576877594,-0.15181779861450195
819,data,ACCEDE01615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1863120049238205,-0.09970781952142715
820,data,ACCEDE02684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20359636843204498,-0.07526920735836029
821,data,ACCEDE02685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7295467853546143,-0.07584071904420853
